Quantity,Profit,Discount,year,month,day,day_of_week,quarter,week_of_year,is_weekend,is_month_start,is_month_end,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_30,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_30,sales_rolling_std_30,sales_ewm_7
7.0,15.0374,0.2333333333333333,2017,7,16,6,3,28,1,0,0,2132.229,1671.214,169.192,2724.194,1234.894714285714,1310.0196913772718,1552.5805,1869.2817407528776,1656.6932233333332,1731.7557082332212,1375.69201905829
32.0,477.3142,0.061111111111111116,2017,7,17,0,3,29,0,0,0,316.636,359.214,6963.4039999999995,3896.672,1496.7031428571424,1288.8040130185707,1211.7568571428571,1071.67081330027,1599.86659,1683.0021579135455,1579.7372642937175
27.0,-425.63980000000004,0.3375,2017,7,18,1,3,29,0,0,0,2191.873,1728.892,0.0,1031.1555,1550.6891428571423,1307.9240851474415,1362.2421428571429,1035.7425291238244,1635.7212066666664,1681.925908939929,1711.5014482202882
0.0,0.0,0.0,2017,7,19,2,3,29,0,0,0,2106.794,3.816,476.35400000000004,2115.941,1550.1439999999996,1308.6768567570946,1328.2168571428572,1074.1942024475695,1565.1898399999998,1705.2970288067092,1283.6260861652163
35.0,727.2774,0.075,2017,7,20,3,3,29,0,0,0,0.0,504.54200000000003,380.378,1028.228,1804.2391428571425,1242.8434861770688,1464.1332857142859,1065.385272510977,1607.0225066666667,1707.0626479596663,1533.5215646239121
95.0,144.22859999999997,0.2086956521739131,2017,7,21,4,3,29,0,0,0,2283.208,3598.934,1620.25,595.656,1816.6691428571426,1264.0386064539734,1611.6828571428573,1220.4309857497574,1710.0321066666666,1736.9071468996788,2071.627173467934
7.0,-61.10609999999999,0.15,2017,7,22,5,3,29,1,0,0,3685.944,2132.229,1980.2640000000001,579.019,1591.538428571428,1336.718106951966,1509.972142857143,1246.4100349176867,1709.2752733333332,1737.421834608754,1692.7988801009506
41.0,258.41179999999997,0.1,2017,7,23,6,3,29,1,0,0,556.3140000000001,316.636,1671.214,0.0,1674.6172857142851,1260.154469606352,1454.756,1255.8047087203272,1739.2148733333333,1714.5397846911246,1494.146160075713
5.0,839.986,0.2,2017,7,24,0,3,30,0,0,0,898.188,2191.873,359.214,1287.614,1704.3439999999994,1276.7353262666834,1600.5235714285716,1237.1591155454416,1776.2930733333333,1716.463390044544,1720.5996200567847
31.0,-39.7968,0.21250000000000002,2017,7,25,1,3,30,0,0,0,2399.96,2106.794,1728.892,1508.352,1517.4794285714281,1303.4594331714284,1534.0842857142857,1254.588241876892,1752.6394066666664,1725.15046135738,1490.1352150425887
8.0,705.274,0.1,2017,7,26,2,3,30,0,0,0,798.742,0.0,3.816,4224.1359999999995,1804.9511428571425,1122.3238257442026,1677.5475714285712,1178.6797924812493,1678.9116066666668,1661.991274636408,1620.6769112819416
30.0,211.5755,0.05,2017,7,27,3,3,30,0,0,0,2012.3020000000001,2283.208,504.54200000000003,1644.906,1642.0185714285708,1124.1077131388465,1723.1288571428572,1141.5836769595937,1662.17074,1664.8725245626013,1501.1776834614561
9.0,108.05359999999999,0.13333333333333333,2017,7,28,4,3,30,0,0,0,1142.6799999999998,3685.944,3598.934,0.0,1282.6785714285709,673.606031073245,1549.6738571428573,1011.7480249752679,1701.1895399999999,1638.0750559996359,1418.5242625960923
37.0,367.4606,0.08333333333333333,2017,7,29,5,3,30,1,0,0,1170.5639999999999,556.3140000000001,2132.229,4521.9912,1401.961428571428,592.6021052990915,1496.7499285714287,998.2193127380079,1596.8329666666666,1549.502825628328,1411.716696947069
18.0,87.93679999999999,0.175,2017,7,30,6,3,30,1,0,0,1391.294,898.188,316.636,4721.977,1348.4168571428565,658.928305569814,1511.5170714285712,980.7955292869634,1456.8796,1443.4870074214482,1189.6315227103019
38.0,464.7314,0.09090909090909091,2017,7,31,0,3,31,0,0,1,523.376,2399.96,2191.873,639.83,1228.1408571428567,490.2463169969837,1466.2424285714285,961.4116337822186,1487.4862,1435.2765624195665,1281.7306420327263
22.0,-159.40619999999998,0.20000000000000004,2017,8,1,1,3,31,0,1,0,1558.0280000000002,798.742,2106.794,169.192,1411.9848571428568,541.0478945513412,1464.732142857143,960.343999858529,1551.3681333333332,1417.1123966809937,1482.7104815245448
0.0,0.0,0.0,2017,8,2,2,3,31,0,0,0,2085.65,2012.3020000000001,0.0,6963.4039999999995,1124.5131428571426,684.4995257342704,1464.732142857143,960.343999858529,1319.2546666666667,1012.6498155790604,1112.0328611434086
22.0,40.300900000000006,0.09999999999999999,2017,8,3,3,3,31,0,0,0,0.0,1142.6799999999998,2283.208,0.0,1037.1799999999996,719.8799566010748,1339.599285714286,959.626359865481,1336.9662666666668,993.2406528092608,966.8616458575564
6.0,0.43199999999999994,0.4000000000000001,2017,8,4,4,3,31,0,0,0,531.3480000000001,1170.5639999999999,3685.944,476.35400000000004,872.823714285714,810.0404775445102,1077.751142857143,746.6539449635704,1321.7568,1010.2219849042223,730.1637343931674
28.0,170.4234,0.04,2017,8,5,5,3,31,1,0,0,20.07,1391.294,556.3140000000001,380.378,746.0211428571426,784.4212096094229,1073.9912857142858,749.6083664780592,1325.8667333333333,1006.5040334025089,673.5418007948755
34.0,419.7762,0.028571428571428574,2017,8,6,6,3,31,1,0,0,503.676,523.376,898.188,1620.25,874.6854285714282,815.0805729347164,1111.5511428571428,753.2867594746482,1319.3259333333333,1005.1616953541569,861.1628505961567
56.0,705.8854,0.10588235294117647,2017,8,7,0,3,32,0,0,0,1424.026,1558.0280000000002,2399.96,1980.2640000000001,1149.1991428571425,1276.5436066403845,1188.67,929.8983180885921,1369.3046000000002,1074.0715890805636,1515.7781379471176
0.0,0.0,0.0,2017,8,8,1,3,32,0,0,0,3479.624,2085.65,798.742,1671.214,851.2491428571424,1264.8900164656382,1131.617,978.875467925466,1313.5974666666666,1100.8775627414273,1136.833603460338
0.0,0.0,0.0,2017,8,9,2,3,32,0,0,0,0.0,0.0,2012.3020000000001,359.214,851.2491428571424,1264.8900164656382,987.8811428571428,987.3147099717421,1301.6236666666668,1113.497134422878,852.6252025952535
22.0,521.9644,0.0,2017,8,10,3,3,32,0,0,0,0.0,531.3480000000001,1142.6799999999998,1728.892,1035.7808571428566,1304.0587847602735,1036.4804285714285,1011.9587118273051,1304.7629333333336,1114.8751682509055,1095.23640194644
36.0,235.90439999999998,0.23333333333333336,2017,8,11,4,3,32,0,0,0,1823.07,20.07,1170.5639999999999,3.816,1134.1602857142855,1239.0159156338023,1003.4920000000001,1014.7752649727955,1328.2599333333333,1093.739022249856,998.60880145983
51.0,888.6845,0.05000000000000001,2017,8,12,5,3,32,1,0,0,708.726,503.676,1391.294,504.54200000000003,1589.7899999999995,1522.517308078071,1167.9055714285714,1243.1988553074045,1434.544666666667,1163.625053833609,1672.2276010948726
51.0,-1071.7151999999999,0.1769230769230769,2017,8,13,6,3,32,1,0,0,3693.0840000000003,1424.026,523.376,3598.934,1763.9525714285712,1569.4024654603143,1319.319,1286.9782382234603,1402.6856666666667,1114.3639648974784,1914.9617008211544
11.0,12.3879,0.06666666666666667,2017,8,14,0,3,33,0,0,0,2643.164,3479.624,1558.0280000000002,2132.229,1329.825714285714,1429.8167329530506,1239.5124285714285,1305.5452050327872,1346.3025666666667,1118.961131626264,1546.4052756158658
16.0,-289.18359999999996,0.06666666666666667,2017,8,15,1,3,33,0,0,0,440.736,0.0,2085.65,316.636,1608.378857142857,1312.7028942401391,1229.814,1299.2652588969688,1400.7437666666665,1106.8020709456766,1647.2719567118995
7.0,-12.0292,0.44999999999999996,2017,8,16,2,3,33,0,0,0,1949.872,0.0,0.0,2191.873,1619.8879999999997,1296.5043899074524,1235.5685714285717,1293.5652059122174,1330.3668,1121.7860686792872,1255.5949675339248
70.0,605.8985,0.19411764705882353,2017,8,17,3,3,33,0,0,0,80.564,1823.07,531.3480000000001,2106.794,2719.0620000000004,3264.8609275444833,1877.4214285714286,2543.110467707839,1577.383266666667,1867.009789112175,3321.0182256504436
69.0,1971.9705999999999,0.1823529411764706,2017,8,18,4,3,33,0,0,0,9517.288,708.726,20.07,0.0,3629.0274285714286,3491.0063265019876,2381.593857142857,2830.0445888985787,1813.3327333333334,2094.243734870549,4260.384669237833
9.0,225.0193,0.25,2017,8,19,5,3,33,1,0,0,7078.4839999999995,3693.0840000000003,503.676,2283.208,3174.650571428571,3682.9906165254124,2382.220285714286,2829.5978732635763,1754.3073333333334,2105.467852027149,3323.400001928375
25.0,183.6178,0.08571428571428573,2017,8,20,6,3,33,1,0,0,512.446,2643.164,1424.026,3685.944,2896.048571428571,3801.7440190496222,2330.000571428571,2855.2708997987907,1654.5408666666667,2081.557027825064,2665.7875014462816
95.0,2245.6488,0.08695652173913043,2017,8,21,0,3,34,0,0,0,692.95,440.736,3479.624,556.3140000000001,4054.6654285714285,4148.761279796766,2692.245571428571,3299.4895458279293,1921.0322,2420.3075635836517,4137.104126084711
3.0,-81.2501,0.30000000000000004,2017,8,22,1,3,34,0,0,0,8551.054,1949.872,0.0,898.188,3851.046571428571,4301.447946758653,2729.712714285714,3269.4073166927456,1908.5772666666667,2426.7055773430197,3233.9630945635336
28.0,358.546,0.2,2017,8,23,2,3,34,0,0,0,524.54,80.564,0.0,2399.96,4495.300857142857,3967.352253200752,3057.5944285714286,3204.118047987829,1981.5900666666669,2474.480708786947,3573.0583209226506
15.0,77.406,0.2,2017,8,24,3,3,34,0,0,0,4590.344,9517.288,1823.07,798.742,3233.553428571428,3478.3345727440073,2976.307714285714,3251.925165452882,1977.8005333333335,2476.4409165862053,2851.0577406919883
12.0,-17.110799999999998,0.26,2017,8,25,4,3,34,0,0,0,685.056,7078.4839999999995,708.726,2012.3020000000001,2274.0539999999996,3152.0044214524755,2951.540714285715,3271.783537833159,1922.7900666666667,2493.916073272742,2228.7903055189913
11.0,-14.765,0.19999999999999998,2017,8,26,5,3,34,1,0,0,361.988,512.446,3693.0840000000003,1142.6799999999998,2228.084571428571,3184.1604527244294,2701.3675714285714,3343.8317632723433,1891.0560666666668,2510.188861450619,1719.2577291392436
82.0,1008.8821000000002,0.13157894736842105,2017,8,27,6,3,34,1,0,0,190.66,692.95,2643.164,1170.5639999999999,3013.454285714285,3412.233546045443,2954.7514285714283,3471.0651935341934,2058.3885333333333,2625.188511650028,2837.0777968544326
35.0,345.3009,0.1,2017,8,28,0,3,35,0,0,0,6190.538,8551.054,440.736,1391.294,1998.1082857142853,2395.9293795798453,3026.386857142857,3425.2364542576042,2060.1331333333333,2624.7472528520516,2488.7163476408246
25.0,57.1282,0.28,2017,8,29,1,3,35,0,0,0,1443.632,524.54,1949.872,523.376,1956.812285714285,2427.8394139114434,2903.929428571428,3496.5871745791846,2050.5362,2631.0786002974123,1925.4042607306185
0.0,0.0,0.0,2017,8,30,2,3,35,0,0,0,235.46800000000002,4590.344,80.564,1558.0280000000002,1301.0488571428566,2207.9353338229294,2898.174857142857,3501.6538342528474,1998.6019333333331,2656.390361102331,1444.053195547964
43.0,611.2385,0.1272727272727273,2017,8,31,3,3,35,0,0,1,0.0,685.056,9517.288,2085.65,1655.0165714285708,2289.8180588063274,2444.285,2945.318240439405,2034.5079333333335,2664.874035752378,1873.747396660973
27.0,340.5586,0.028571428571428574,2017,9,1,4,3,35,0,1,0,3162.83,361.988,7078.4839999999995,0.0,1783.5625714285711,2229.5971406319672,2028.8082857142856,2635.2557625031504,2076.5682666666667,2641.5109481230606,1720.7630474957296
126.0,2600.1853,0.10277777777777779,2017,9,2,5,3,35,1,0,0,1261.81,190.66,512.446,531.3480000000001,3092.7331428571424,3478.894524024324,2660.4088571428574,3235.2169041555735,2370.6851333333334,2938.0994219719028,3629.285785621797
42.0,199.48180000000002,0.19615384615384618,2017,9,3,6,3,35,1,0,0,9354.854,6190.538,692.95,20.07,2436.3489999999993,3220.88571821887,2724.901642857142,3201.80636856643,2423.2111,2908.564217436408,3120.926589216348
108.0,224.42510000000001,0.21428571428571427,2017,9,4,0,3,36,0,0,0,1595.849,1443.632,8551.054,503.676,2995.859,3357.0001018215085,2496.983642857143,2849.343195044229,2585.0953,2933.091426216832,3680.7454419122614
15.0,-17.1944,0.16,2017,9,5,1,3,36,0,0,0,5360.202,235.46800000000002,524.54,1424.026,3008.941285714285,3344.6054851986437,2482.8767857142852,2860.3275019912867,2548.529233333333,2954.8226830453427,2842.320081434196
0.0,0.0,0.0,2017,9,6,2,3,36,0,0,0,327.044,0.0,4590.344,3479.624,3008.941285714285,3344.6054851986437,2154.9950714285715,2863.2596225051566,2432.5417666666667,2985.151798686679,2131.7400610756467
85.0,1248.2397,0.11739130434782609,2017,9,7,3,3,36,0,0,0,0.0,3162.83,685.056,0.0,3106.903428571429,3359.87165640047,2380.96,2863.1604350695284,2560.8272666666667,2959.5954630386013,2560.946295806735
57.0,-510.96709999999996,0.3,2017,9,8,4,3,36,0,0,0,3848.565,1261.81,361.988,0.0,3238.691571428571,3292.861622487686,2511.127071428571,2805.148396862219,2633.6381666666666,2921.040362531779,2466.7914718550514
101.0,-152.8754,0.2310344827586207,2017,9,9,5,3,36,1,0,0,2184.327,9354.854,190.66,1823.07,2524.5782857142854,2054.628639702528,2808.655714285714,2760.644232702086,2718.0712,2933.384997346642,2939.1088538912886
56.0,-977.3219000000001,0.12222222222222223,2017,9,10,6,3,36,1,0,0,4356.061,1595.849,6190.538,708.726,2654.6921428571427,2014.458953519885,2545.5205714285717,2583.375194757839,2778.0018666666665,2909.183797582094,2830.9931404184667
97.0,1032.8847,0.13181818181818183,2017,9,11,0,3,37,0,0,0,2506.646,5360.202,1443.632,3693.0840000000003,2683.807,2061.0134667366815,2839.8329999999996,2681.047079316672,2840.3659333333335,2949.2542955289296,3514.2463553138505
32.0,219.391,0.0,2017,9,12,1,3,37,0,0,0,5564.006,327.044,235.46800000000002,2643.164,2707.307857142857,2030.3715564847805,2858.1245714285715,2662.7228197457425,2768.645466666667,2980.214404559552,2758.5722664853874
5.0,2.786,0.2,2017,9,13,2,3,37,0,0,0,491.55,0.0,0.0,440.736,2709.582142857143,2026.839432132969,2859.261714285714,2661.4114134170177,2754.4849333333336,2992.6402735878187,2072.9091998640406
66.0,474.3417,0.2222222222222222,2017,9,14,3,3,37,0,0,0,15.92,3848.565,3162.83,1949.872,2783.6938571428573,2084.103446378745,2945.2986428571426,2691.281848300133,2835.067433333333,3002.7578949813437,2646.51864989803
110.0,1934.9693,0.08461538461538462,2017,9,15,4,3,37,0,0,0,4367.347,2184.327,1261.81,80.564,3512.3651428571425,2653.517809240925,3375.5283571428567,2876.519088382976,3075.2161666666666,3062.3677674898804,3806.1454874235224
34.0,-335.6626,0.21538461538461537,2017,9,16,5,3,37,1,0,0,7285.026,4356.061,9354.854,9517.288,3011.4492857142855,2794.8987144687117,2768.013785714286,2370.1249208329195,2786.2949000000003,2833.9894158411134,3067.0216155676417
59.0,769.2717,0.12352941176470589,2017,9,17,6,3,37,1,0,0,849.65,2506.646,1595.849,7078.4839999999995,3364.6749999999997,2875.549018541842,3009.683571428571,2413.5072947213207,2716.3196333333335,2748.9969811245232,3545.0727116757307
73.0,501.5421,0.04,2017,9,18,0,3,38,0,0,0,4979.226,5564.006,5360.202,512.446,2785.807,2764.7387762595135,2734.8070000000002,2343.333524082206,2749.6357666666663,2727.337618793444,3036.7870337567983
51.0,53.989900000000006,0.23333333333333334,2017,9,19,1,3,38,0,0,0,1511.93,491.55,327.044,692.95,2951.0409999999997,2636.3525589197952,2829.174428571428,2264.1775768065636,2781.4770333333336,2708.0057490623567,2689.637275317599
52.0,1571.7964,0.042857142857142864,2017,9,20,2,3,38,0,0,0,1648.188,15.92,0.0,8551.054,4000.1835714285708,2733.144985169387,3354.882857142857,2406.7012170770445,2741.7724999999996,2628.0474513090844,3857.207456488199
23.0,97.20689999999999,0.175,2017,9,21,3,3,38,0,0,0,7359.918,4367.347,3848.565,524.54,3424.587142857142,3048.9569278046156,3104.1405,2530.967553658716,2735.560233333333,2633.683577598591,2977.4485923661496
91.0,-145.57790000000006,0.10454545454545454,2017,9,22,4,3,38,0,0,0,338.172,7285.026,2184.327,4590.344,3508.3281428571427,3177.9772273086055,3510.3466428571433,2812.6668588902917,2844.9225333333334,2777.547228310128,4200.889694274612
65.0,115.18560000000002,0.185,2017,9,23,5,3,38,1,0,0,7871.213,849.65,4356.061,685.056,3729.204714285714,3011.7799520504236,3370.3269999999998,2816.118015660018,2901.9468666666667,2749.090360560687,3749.6137707059593
92.0,1000.4615,0.11199999999999999,2017,9,24,6,3,38,1,0,0,2395.786,4979.226,2506.646,361.988,3939.3812857142852,3161.1806744608652,3652.028142857143,2918.4700692930196,3104.8959999999997,2779.6821611336677,4424.825828029469
52.0,228.9978,0.12307692307692308,2017,9,25,0,3,39,0,0,0,6450.462,1511.93,5564.006,190.66,3925.136,3174.1407982360015,3355.4715,2920.1810908508796,3145.6144333333336,2744.241740264052,3671.6726210221022
26.0,314.9023,0.1142857142857143,2017,9,26,1,3,39,0,0,0,1412.213,1648.188,491.55,6190.538,3902.0485714285714,3193.9883718100637,3426.544785714286,2856.5303470669323,2988.8157,2698.264402923273,3125.398465766577
0.0,0.0,0.0,2017,9,27,2,3,39,0,0,0,1486.576,7359.918,15.92,1443.632,2850.631714285714,3075.1734512570492,3425.407642857143,2857.9952998904823,2940.6946333333335,2739.331974723352,2344.0488493249327
21.0,-46.37790000000001,0.27999999999999997,2017,9,28,3,3,39,0,0,0,0.0,338.172,4367.347,235.46800000000002,2882.2172857142855,3046.06432140183,3153.4022142857143,2941.4472484859225,2951.4880666666663,2728.9235139337757,1897.8543869936996
67.0,39.560700000000004,0.14761904761904762,2017,9,29,4,3,39,0,0,0,559.271,7871.213,7285.026,0.0,2035.484,2107.224463223039,2771.906071428572,2700.883754457572,3016.2907333333333,2679.0457027097214,1909.4107902452747
27.0,207.3547,0.14285714285714285,2017,9,30,5,3,39,1,0,1,1944.08,2395.786,849.65,3162.83,1770.4802857142856,2170.0677084409594,2749.8424999999997,2718.995556727286,2928.8884000000003,2716.608522416131,1567.2480926839562
64.0,1013.073,0.10000000000000002,2017,10,1,6,4,39,1,1,0,540.76,6450.462,4979.226,1261.81,1274.4808571428568,1007.4766964365834,2606.931071428571,2644.3606953490057,2986.110266666667,2698.300687110605,1920.0525695129672
116.0,-1095.5167,0.25384615384615383,2017,10,2,0,4,40,0,0,0,2978.466,1412.213,1511.93,9354.854,1846.7392857142856,1868.4958682967958,2885.9376428571427,2724.7829110146786,2854.882533333333,2463.3916046767363,2794.544927134725
30.0,943.3932,0.08888888888888889,2017,10,3,1,4,40,0,0,0,5418.022,1486.576,1648.188,1595.849,1992.1541428571425,1875.3909703117286,2947.101357142857,2704.3960880490795,2885.1702333333333,2452.9415409479348,2722.028695351044
1.0,8.5914,0.0,2017,10,4,2,4,40,0,0,0,2504.48,0.0,7359.918,5360.202,1995.008428571428,1871.865532981445,2422.8200714285713,2485.740149764696,2707.1628333333333,2460.8918882884277,2046.516521513283
55.0,1475.2477,0.1,2017,10,5,3,4,40,0,0,0,19.98,559.271,338.172,327.044,2870.057714285714,2435.651243664246,2876.1375000000003,2649.614579786208,2919.0819,2521.8463063808963,3206.0413911349624
29.0,348.323,0.05000000000000001,2017,10,6,4,4,40,0,0,0,6684.616,1944.08,7871.213,0.0,2806.5679999999993,2469.3704451483077,2421.0260000000003,2241.395665400018,2969.0703000000003,2476.4430268742703,2779.444043351222
53.0,218.4405,0.2772727272727273,2017,10,7,5,4,40,1,0,0,1499.652,540.76,2395.786,3848.565,3122.060857142857,2264.19213772354,2446.2705714285717,2243.079176870068,2932.425133333333,2471.108040397925,2771.8855325134164
12.0,148.0335,0.05000000000000001,2017,10,8,6,4,40,1,0,0,2749.21,2978.466,6450.462,2184.327,2783.4737142857143,2458.149713091914,2028.9772857142857,1967.3246942758565,2879.8927666666664,2504.0913453183307,2231.003149385062
45.0,-467.1381,0.22727272727272727,2017,10,9,0,4,41,0,0,0,608.356,5418.022,1412.213,4356.061,2223.269,2189.879084051208,2035.0041428571428,1965.4182264994968,2784.5770333333335,2500.3836567159356,2047.3996120387965
3.0,-47.8716,0.3,2017,10,10,1,4,41,0,0,0,1496.589,2504.48,1486.576,2506.646,1899.6801428571428,2305.6914149816544,1945.9171428571428,2019.7059039193637,2709.0007666666666,2542.9766402865357,1595.3892090290974
0.0,0.0,0.0,2017,10,11,2,4,41,0,0,0,239.358,19.98,0.0,5564.006,1896.825857142857,2308.4169321637073,1945.9171428571428,2019.7059039193637,2523.5339,2530.441334756969,1196.541906771823
78.0,526.1517,0.1111111111111111,2017,10,12,3,4,41,0,0,0,0.0,6684.616,559.271,491.55,1746.9312857142854,1952.311106581513,2308.4945,2199.273293207648,2694.9940333333334,2562.0800786697573,2306.2449300788676
62.0,2553.2419,0.18666666666666665,2017,10,13,4,4,41,0,0,0,5635.354,1499.652,1944.08,15.92,2733.5241428571426,3171.09249905456,2770.046071428572,2730.742109831978,2974.6567666666665,2713.014153906257,3831.1341975591504
23.0,-28.570200000000003,0.32,2017,10,14,5,4,41,1,0,0,8405.802,2749.21,540.76,4367.347,2359.9701428571425,3319.480919218259,2741.0155,2758.2861952850553,2833.5562666666665,2747.936569693361,2906.933648169363
28.0,230.1392,0.025,2017,10,15,6,4,41,1,0,0,134.332,608.356,2978.466,7285.026,2418.482142857142,3286.9096087915314,2600.9779285714285,2794.8292186064004,2624.6534,2633.7018247603946,2434.6852361270226
39.0,-1100.3810999999998,0.25,2017,10,16,0,4,42,0,0,0,1017.94,1496.589,5418.022,849.65,2700.9118571428567,3279.4222877546736,2462.0904285714287,2690.432980760808,2712.1183,2616.2340574313657,2694.4131770952667
9.0,23.0989,0.05,2017,10,17,1,4,42,0,0,0,3473.597,239.358,2504.48,4979.226,2684.7681428571423,3293.8060552688025,2292.224142857143,2761.6814620552846,2550.3558333333335,2621.2469776727926,2052.3978828214504
0.0,0.0,0.0,2017,10,18,2,4,42,0,0,0,126.352,0.0,19.98,1511.93,2684.7681428571423,3293.8060552688025,2290.797,2762.950875620705,2499.958166666667,2656.2024015495076,1539.2984121160878
57.0,-1430.7904,0.245,2017,10,19,3,4,42,0,0,0,0.0,5635.354,6684.616,1648.188,2277.1276,3034.117834511828,2012.0294428571428,2466.517579416116,2537.747573333333,2651.727124503185,1849.9413590870658
42.0,135.7559,0.14666666666666667,2017,10,20,4,4,42,0,0,0,2781.8702000000003,8405.802,1499.652,7359.918,1266.8498857142856,1379.5957390608262,2000.187014285714,2469.5630112158133,2336.878906666667,2497.61003958654,1720.9205193152993
58.0,444.7591,0.24444444444444446,2017,10,21,5,4,42,1,0,0,1333.858,134.332,2749.21,338.172,1895.8311714285712,1735.0784739315677,2127.900657142857,2555.998867661433,2476.84654,2499.396349532854,2424.9906394864747
49.0,4539.8266,0.18333333333333335,2017,10,22,6,4,42,1,0,0,4537.201,1017.94,608.356,7871.213,3915.9650285714283,5238.226321963916,3167.2235857142855,4272.499998959499,2719.768673333333,3275.4407623770053,5608.462229614856
66.0,82.32130000000001,0.1888888888888889,2017,10,23,0,4,43,0,0,0,15158.877,3473.597,1496.589,2395.786,3898.650314285714,5240.132222201412,3299.781085714286,4245.382998274265,2751.6556066666667,3276.834049143622,5044.445172211143
9.0,-76.0505,0.15,2017,10,24,1,4,43,0,0,0,3352.3940000000002,126.352,239.358,6450.462,3956.1836,5193.8181125808915,3320.4758714285713,4229.995180249203,2554.2763733333336,3224.2694692345326,3915.6051291583567
0.0,0.0,0.0,2017,10,25,2,4,43,0,0,0,529.0849999999999,0.0,0.0,1412.213,3956.1836,5193.8181125808915,3320.4758714285713,4229.995180249203,2507.2026066666667,3251.7106137640844,2936.7038468687674
38.0,107.72749999999999,0.26,2017,10,26,3,4,43,0,0,0,0.0,2781.8702000000003,5635.354,1486.576,3701.611857142857,5303.483479107459,2989.369728571429,4216.258751521661,2490.979006666667,3258.186074281549,2452.4948851515755
38.0,103.8625,0.23750000000000002,2017,10,27,4,4,43,0,0,0,999.868,1333.858,8405.802,0.0,3666.2492857142856,5322.692953584227,2466.549585714286,3937.5507739900127,2527.1896733333333,3235.5049304102736,2110.951163863682
20.0,36.1057,0.15000000000000002,2017,10,28,5,4,43,1,0,0,1086.32,4537.201,134.332,559.271,3076.467142857143,5437.590794719854,2486.1491571428573,3925.714048804429,2522.171506666667,3238.7774484499155,1685.3948728977614
8.0,22.5408,0.0,2017,10,29,6,4,43,1,0,0,408.726,15158.877,1017.94,1944.08,917.6218571428569,1152.7761205033582,2416.793442857143,3962.0571862499564,2458.9341733333335,3268.835155071384,1275.786154673321
92.0,518.9913,0.13478260869565217,2017,10,30,0,4,44,0,0,0,46.96,3352.3940000000002,3473.597,540.76,1013.812714285714,1392.887215887274,2456.2315142857146,3976.1087562351017,2575.09984,3260.229725350653,1963.272116004991
9.0,41.9694,0.20000000000000004,2017,10,31,1,4,44,0,0,1,4025.73,529.0849999999999,126.352,2978.466,1013.0759999999998,1393.187655112774,2484.6298,3959.5735860328186,2493.281906666666,3280.494151335612,1603.436087003743
25.0,358.8969,0.05,2017,11,1,2,4,44,0,1,0,523.928,0.0,0.0,5418.022,1430.4231428571425,1474.3401121707873,2693.3033714285716,3895.0134069247665,2410.0621733333332,3235.093426606255,1932.9345652528073
105.0,929.1536000000001,0.07600000000000001,2017,11,2,3,4,44,0,0,0,2921.43,999.868,2781.8702000000003,2504.48,2186.7828571428568,2327.74101584199,2944.197357142857,4012.512790752075,2536.3923733333336,3311.991442646344,3023.2974239396053
86.0,675.2008000000001,0.1565217391304348,2017,11,3,4,4,44,0,0,0,6294.386,1086.32,1333.858,19.98,2679.7281428571428,2419.4183196683375,3172.988714285714,4004.940752281023,2686.9576066666673,3296.2836077277934,3401.7073179547037
58.0,-3987.2422,0.35294117647058826,2017,11,4,5,4,44,1,0,0,4536.937,408.726,4537.201,6684.616,4145.352428571428,3622.653228719786,3610.9097857142865,4473.381663000635,2819.7402733333333,3534.4972006535777,5218.304488466028
62.0,525.4202,0.15555555555555556,2017,11,5,6,4,44,1,0,0,10668.096,46.96,15158.877,1499.652,4475.081571428571,3275.895844362865,2696.351714285714,2995.5946740862487,2848.2540066666666,3526.9227741091318,4502.4943663495205
91.0,562.9598,0.16666666666666666,2017,11,6,0,4,45,0,0,0,2355.064,4025.73,3352.3940000000002,2749.21,4512.655857142857,3271.3881184654238,2763.2342857142858,3021.7080217222624,2899.5720066666668,3536.619056919372,4449.05827476214
50.0,119.64159999999998,0.12000000000000002,2017,11,7,1,4,45,0,0,0,4288.75,523.928,529.0849999999999,608.356,4782.577285714286,2949.5450465495246,2897.826642857143,2955.7859392724204,2959.739406666667,3511.5605461125947,3940.138206071605
15.0,145.392,0.0,2017,11,8,2,4,45,0,0,0,2413.378,2921.43,0.0,1496.589,4420.10157142857,3345.691473109939,2925.2623571428567,2928.4755954316925,2922.6564399999997,3533.3510588614586,3051.1286545537037
48.0,1219.0435,0.06666666666666667,2017,11,9,3,4,45,0,0,0,384.1,6294.386,999.868,239.358,4199.688142857142,3251.120615519734,3193.2355000000002,2910.3295857942508,3073.0609066666666,3511.1567272161415,3476.2194909152777
64.0,-111.1302,0.2733333333333333,2017,11,10,4,4,45,0,0,0,4751.492,4536.937,1086.32,0.0,4124.061142857142,3248.12398369927,3401.894642857143,2851.7836370929886,3206.64584,3466.1547813913094,3609.0516181864577
54.0,283.2476,0.13333333333333333,2017,11,11,5,4,45,1,0,0,4007.548,10668.096,408.726,5635.354,2859.3642857142854,1560.5562012972118,3502.358357142857,2761.575521610516,3079.3079733333334,3443.9534230658032,3160.5932136398433
